formal,explanation,natural,answer
"A = separation(1, 7); B = separation(10, 8); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3*X4 - X3 - 1)
Expand: X1*X2*X3*X4 - X1*X2*X3 - X1*X2 - X1*X3*X4 + X1*X3 + X1
Factor: -X1*X2 + X1 + (X1*X2 - X1)*(X3*X4 - X3)
Final Expression: -X1*X2 + X1 + (X1*X2 - X1)*(X3*X4 - X3)
 With variable binding: {'X1': 1, 'X2': 7, 'X3': 10, 'X4': 8}","The sorcerer subtracts 1 sun crystal from 0 phoenix feathers to create a emulsion that kindles a reaction, fabricating moon gems. Multiplying moon gems and 7 quantities of unicorn earwax results in quantities of centaur juice. The sorceress adds quantities of centaur juice and 1 sun gem to create a brew that ignites a reaction, generating measures of centaur juice. Multiplying 1 moon stone and 7 phoenix claws results in gryphon claws. The necromancer subtracts 1 portion of ogre juice from gryphon claws to create a tincture that initiates a reaction, generating troll's teeth. Multiplying 10 measures of troll juice and 8 phoenix beaks results in elf's beards. The necromancer subtracts 10 portions of dwarf extract from elf's beards to create a combination that set offs a reaction, fashioning portions of unicorn essence. Multiplying troll's teeth and portions of unicorn essence results in sun stones. The witch adds measures of centaur juice and sun stones to create a combination that initiates a reaction, producing measures of goblin essence. How many measures of goblin essence remain?",414.0
"A = conjunction(3, 2); B = separation(1, 1); C = conjunction(A, B); C ?","Start: X1/((X2 + 1)*(X3*X4 - X3 + 1))
Expand: X1/(X2*X3*X4 - X2*X3 + X2 + X3*X4 - X3 + 1)
Factor: X1/((X2 + 1)*(X3*X4 - X3 + 1))
Final Expression: X1/((X2 + 1)*(X3*X4 - X3 + 1))
 With variable binding: {'X1': 3, 'X2': 2, 'X3': 1, 'X4': 1}","The necromancer adds 2 portions of chimera juice and 1 quantity of unicorn juice to create a potion that triggers a reaction, fabricating sun gems. Multiplying 1 moon crystal and 1 measure of centaur essence results in moon gems. The enchanter subtracts 1 sun crystal from moon gems to create a compound that kindles a reaction, giving dwarf's tears. The alchemist adds dwarf's tears and 1 quantity of ogre extract to create a combination that initiates a reaction, producing goblin's beards. Multiplying sun gems and goblin's beards results in phoenix beaks. The alchemist divides 3 gryphon claws by phoenix beaks to create quantities of chimera juice. How many quantities of chimera juice remain?",1.0
"A = dissolution(4, 5); B = conjunction(10, 10); C = separation(A, B); C ?","Start: (X1**2 - X2)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1**2*X3/(X4 + 1) - X1**2 - X2*X3/(X4 + 1) + X2
Factor: -X1**2 + X2 + X3*(X1**2 - X2)/(X4 + 1)
Final Expression: -X1**2 + X2 + X3*(X1**2 - X2)/(X4 + 1)
 With variable binding: {'X1': 4, 'X2': 5, 'X3': 10, 'X4': 10}","The wizard exponentiates 4 sun gems to the power of 2 measures of ogre essence to create troll's beards. The witch subtracts troll's beards from 0 quantities of centaur earwax to create a emulsion that triggers a reaction, fashioning moon stones. The enchantress adds moon stones and 5 dwarf's beards to create a combination that activates a reaction, making gryphon beaks. The enchanter powers 4 measures of chimera extract to the power of 2 sun stones to create portions of centaur extract. The necromancer subtracts 5 gryphon claws from portions of centaur extract to create a potion that ignites a reaction, producing phoenix claws. Multiplying 10 giant's teeth and phoenix claws results in portions of elf juice. The mage adds 10 quantities of giant earwax and 1 portion of dwarf essence to create a tincture that activates a reaction, generating elf's tears. The conjurer divides portions of elf juice by elf's tears to create fairy's tears. The conjurer adds gryphon beaks and fairy's tears to create a solution that ignites a reaction, fabricating elf's teeth. How many elf's teeth remain?",-1.0
"A = calcination(6, 8); B = fermentation(4, 6, 6); C = conjunction(10, 8); D = fermentation(A, B, C); D ?","Start: X6/(X7 + 1) + 6/(X5 + 6/X4)
Final Expression: X6/(X7 + 1) + 6/(X5 + 6/X4)
 With variable binding: {'X1': 6, 'X2': 8, 'X3': 4, 'X4': 6, 'X5': 6, 'X6': 10, 'X7': 8}","The conjurer adds 8 elf's beards and 1 sun stone to create a mixture that triggers a reaction, forming moon stones. The witch divides 10 gryphon beaks by moon stones to create portions of elf juice. The sorceress dilutes 6 measures of unicorn essence by 6 portions of chimera extract to create gryphon feathers. The thaumaturge adds 6 portions of goblin essence and gryphon feathers to create a potion that initiates a reaction, creating portions of troll juice. The witch dilutes 6 phoenix feathers by portions of troll juice to create fairy's tears. The enchantress adds portions of elf juice and fairy's tears to create a potion that sparks a reaction, fashioning dwarf's teeth. How many dwarf's teeth remain?",1.9682539682539684
"A = dissolution(1, 5); B = conjunction(6, 3); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X3/(X4 + 1)
Final Expression: X1**2 - X2 + 2*X3/(X4 + 1)
 With variable binding: {'X1': 1, 'X2': 5, 'X3': 6, 'X4': 3}","The witch powers 1 measure of fairy essence to the power of 2 portions of chimera blood to create gryphon beaks. The wizard subtracts 5 phoenix claws from gryphon beaks to create a emulsion that triggers a reaction, giving portions of giant blood. Multiplying 2 phoenix beaks and 6 ogre's teeth results in portions of chimera earwax. The enchanter adds 3 gryphon feathers and 1 sun crystal to create a potion that set offs a reaction, producing dwarf's beards. The sorceress dilutes portions of chimera earwax by dwarf's beards to create portions of centaur extract. The enchantress adds portions of giant blood and portions of centaur extract to create a elixir that activates a reaction, yielding quantities of elf extract. How many quantities of elf extract remain?",-1.0
"A = fermentation(5, 8, 10); B = separation(2, 3); C = calcination(8, 6); D = fermentation(A, B, C); D ?","Start: X6 + 2*X7 + 6/(X4*X5 - X4)
Final Expression: X6 + 2*X7 + 6/(X4*X5 - X4)
 With variable binding: {'X1': 5, 'X2': 8, 'X3': 10, 'X4': 2, 'X5': 3, 'X6': 8, 'X7': 6}","Multiplying 2 quantities of fairy earwax and 6 moon gems results in gryphon beaks. The sorceress adds 8 gryphon feathers and gryphon beaks to create a potion that triggers a reaction, producing gryphon claws. Multiplying 2 measures of fairy blood and 3 quantities of giant blood results in quantities of elf blood. The enchantress subtracts 2 elf's tears from quantities of elf blood to create a combination that ignites a reaction, forming sun stones. The sorcerer dilutes 6 phoenix feathers by sun stones to create giant's teeth. The magician adds gryphon claws and giant's teeth to create a emulsion that initiates a reaction, giving portions of unicorn juice. How many portions of unicorn juice remain?",21.5
"A = conjunction(2, 6); B = separation(9, 7); C = separation(A, B); C ?","Start: X1*(X3*X4 - X3 - 1)/(X2 + 1)
Expand: (X1*X3*X4 - X1*X3 - X1)/(X2 + 1)
Introduce common factors: X1*X3*X4/(X2 + 1) - X1*X3/(X2 + 1) - X1/(X2 + 1)
Factor: X1*(X3*X4 - X3)/(X2 + 1) - X1/(X2 + 1)
Final Expression: X1*(X3*X4 - X3)/(X2 + 1) - X1/(X2 + 1)
 With variable binding: {'X1': 2, 'X2': 6, 'X3': 9, 'X4': 7}","Multiplying 9 portions of dwarf juice and 7 ogre's beards results in sun stones. The thaumaturge subtracts 9 quantities of unicorn essence from sun stones to create a compound that set offs a reaction, creating fairy's tears. Multiplying 2 phoenix feathers and fairy's tears results in quantities of goblin juice. The conjurer adds 6 quantities of unicorn juice and 1 quantity of centaur blood to create a distillation that kindles a reaction, generating portions of fairy extract. The enchantress divides quantities of goblin juice by portions of fairy extract to create centaur's tears. The enchanter adds 6 gryphon claws and 1 portion of centaur earwax to create a distillation that initiates a reaction, producing measures of dwarf essence. The magician divides 2 troll's teeth by measures of dwarf essence to create elf's beards. The sorceress subtracts elf's beards from centaur's tears to create a mixture that set offs a reaction, generating quantities of unicorn earwax. How many quantities of unicorn earwax remain?",15.14285714285714
"A = dissolution(8, 10); B = dissolution(5, 7); C = separation(A, B); C ?","Start: (X1**2 - X2)*(X3**2 - X4 - 1)
Expand: X1**2*X3**2 - X1**2*X4 - X1**2 - X2*X3**2 + X2*X4 + X2
Factor: -X1**2 + X2 + (X1**2 - X2)*(X3**2 - X4)
Final Expression: -X1**2 + X2 + (X1**2 - X2)*(X3**2 - X4)
 With variable binding: {'X1': 8, 'X2': 10, 'X3': 5, 'X4': 7}","The alchemist exponentiates 8 moon stones to the power of 2 measures of centaur extract to create gryphon feathers. The sorcerer subtracts gryphon feathers from 0 dwarf's tears to create a emulsion that triggers a reaction, forming goblin's tears. The mage adds goblin's tears and 10 portions of centaur earwax to create a emulsion that sparks a reaction, creating fairy's tears. The magician exponentiates 8 portions of troll juice to the power of 2 portions of giant essence to create measures of troll juice. The magician subtracts 10 goblin's teeth from measures of troll juice to create a solution that activates a reaction, forming sun crystals. The enchantress powers 5 moon crystals to the power of 2 moon gems to create portions of chimera essence. The mage subtracts 7 measures of unicorn juice from portions of chimera essence to create a distillation that set offs a reaction, fashioning quantities of centaur juice. Multiplying sun crystals and quantities of centaur juice results in quantities of giant blood. The enchantress adds fairy's tears and quantities of giant blood to create a potion that ignites a reaction, forming portions of chimera juice. How many portions of chimera juice remain?",918.0
"A = fermentation(9, 9, 1); B = calcination(10, 4); C = separation(2, 8); D = fermentation(A, B, C); D ?","Start: X6*(X7 - 1) + 6/(X4 + 2*X5)
Distributing around X6: X6*X7 - X6 + 6/(X4 + 2*X5)
Final Expression: X6*X7 - X6 + 6/(X4 + 2*X5)
 With variable binding: {'X1': 9, 'X2': 9, 'X3': 1, 'X4': 10, 'X5': 4, 'X6': 2, 'X7': 8}","Multiplying 2 measures of centaur juice and 8 elf's teeth results in quantities of unicorn essence. The conjurer subtracts 2 giant's tears from quantities of unicorn essence to create a elixir that sparks a reaction, manufacturing gryphon beaks. Multiplying 2 portions of dwarf extract and 4 portions of centaur blood results in centaur's teeth. The necromancer adds 10 measures of giant juice and centaur's teeth to create a tincture that kindles a reaction, yielding moon stones. The enchantress divides 6 measures of chimera earwax by moon stones to create measures of dwarf essence. The enchantress adds gryphon beaks and measures of dwarf essence to create a concoction that initiates a reaction, fashioning quantities of centaur earwax. How many quantities of centaur earwax remain?",14.333333333333334
"A = calcination(5, 3); B = conjunction(8, 10); C = dissolution(A, B); C ?","Start: X1**2 + 4*X1*X2 + 4*X2**2 - X3/(X4 + 1)
Factor: -X3/(X4 + 1) + (X1 + 2*X2)**2
Final Expression: -X3/(X4 + 1) + (X1 + 2*X2)**2
 With variable binding: {'X1': 5, 'X2': 3, 'X3': 8, 'X4': 10}","The wizard subtracts 8 gryphon claws from 0 dwarf's tears to create a combination that initiates a reaction, forming measures of centaur extract. The necromancer adds 10 fairy's teeth and 1 quantity of goblin juice to create a tincture that set offs a reaction, yielding portions of centaur blood. The necromancer dilutes measures of centaur extract by portions of centaur blood to create portions of giant extract. Multiplying 2 sun gems and 3 measures of chimera blood results in moon stones. The mage adds 5 quantities of unicorn blood and moon stones to create a blend that kindles a reaction, generating moon gems. The witch exponentiates moon gems to the power of 2 sun crystals to create portions of chimera juice. The sorceress adds portions of giant extract and portions of chimera juice to create a elixir that activates a reaction, fashioning portions of centaur extract. How many portions of centaur extract remain?",120.27272727272727
"A = calcination(3, 4); B = separation(2, 1); C = conjunction(A, B); C ?","Start: (X1 + 2*X2)/(X3*X4 - X3 + 1)
Introduce common factors: X1/(X3*X4 - X3 + 1) + 2*X2/(X3*X4 - X3 + 1)
Factor: (X1 + 2*X2)/(X3*X4 - X3 + 1)
Final Expression: (X1 + 2*X2)/(X3*X4 - X3 + 1)
 With variable binding: {'X1': 3, 'X2': 4, 'X3': 2, 'X4': 1}","Multiplying 2 portions of elf earwax and 4 quantities of chimera blood results in quantities of centaur essence. The magician adds 3 measures of ogre essence and quantities of centaur essence to create a emulsion that activates a reaction, producing centaur's teeth. Multiplying 2 measures of elf essence and 1 quantity of goblin juice results in portions of goblin essence. The enchanter subtracts 2 giant's tears from portions of goblin essence to create a elixir that set offs a reaction, forming moon stones. The magician adds moon stones and 1 fairy's beard to create a concoction that kindles a reaction, yielding phoenix feathers. The necromancer dilutes centaur's teeth by phoenix feathers to create sun gems. How many sun gems remain?",11.0
"A = dissolution(4, 6); B = fermentation(1, 8, 8); C = conjunction(A, B); C ?","Start: X4*(X1**2 - X2)/(X4*X5 + X4 + 6)
Expand: (X1**2*X4 - X2*X4)/(X4*X5 + X4 + 6)
Introduce common factors: X1**2/(X5 + 1 + 6/X4) - X2/(X5 + 1 + 6/X4)
Factor: (X1**2 - X2)/(X5 + 1 + 6/X4)
Final Expression: (X1**2 - X2)/(X5 + 1 + 6/X4)
 With variable binding: {'X1': 4, 'X2': 6, 'X3': 1, 'X4': 8, 'X5': 8}","The thaumaturge exponentiates 4 ogre's beards to the power of 2 moon stones to create portions of elf essence. The mage subtracts 6 gryphon feathers from portions of elf essence to create a elixir that initiates a reaction, making giant's tears. The sorceress adds 8 portions of centaur extract and 1 gryphon claw to create a solution that kindles a reaction, yielding ogre's teeth. The magician dilutes 6 phoenix claws by 8 quantities of goblin juice to create elf's tears. The alchemist adds ogre's teeth and elf's tears to create a distillation that set offs a reaction, creating dwarf's beards. The enchantress dilutes giant's tears by dwarf's beards to create gryphon beaks. How many gryphon beaks remain?",1.0256410256410255
"A = conjunction(1, 4); B = separation(4, 10); C = dissolution(A, B); C ?","Start: X1**2/(X2**2 + 2*X2 + 1) - X3*X4 + X3
Factor: X1**2/(X2 + 1)**2 - X3*X4 + X3
Final Expression: X1**2/(X2 + 1)**2 - X3*X4 + X3
 With variable binding: {'X1': 1, 'X2': 4, 'X3': 4, 'X4': 10}","The necromancer exponentiates 1 quantity of goblin blood to the power of 2 phoenix claws to create portions of chimera juice. The mage adds 4 measures of troll juice and 1 measure of elf essence to create a tincture that set offs a reaction, forming measures of chimera juice. The wizard exponentiates measures of chimera juice to the power of 2 phoenix beaks to create sun stones. The mage divides portions of chimera juice by sun stones to create gryphon feathers. Multiplying 4 giant's teeth and 10 quantities of chimera blood results in phoenix feathers. The sorcerer subtracts phoenix feathers from gryphon feathers to create a emulsion that sparks a reaction, producing centaur's beards. The conjurer adds centaur's beards and 4 portions of unicorn blood to create a compound that initiates a reaction, fabricating moon stones. How many moon stones remain?",-35.96
"A = separation(7, 9); B = dissolution(2, 6); C = calcination(A, B); C ?","Start: X1*X2 - X1 + 2*X3**2 - 2*X4
Final Expression: X1*X2 - X1 + 2*X3**2 - 2*X4
 With variable binding: {'X1': 7, 'X2': 9, 'X3': 2, 'X4': 6}","Multiplying 7 centaur's teeth and 9 dwarf's tears results in giant's beards. The conjurer subtracts 7 sun crystals from giant's beards to create a brew that ignites a reaction, forming quantities of goblin blood. The conjurer exponentiates 2 gryphon claws to the power of 2 quantities of fairy blood to create measures of centaur extract. Multiplying 2 portions of unicorn essence and measures of centaur extract results in gryphon beaks. The witch adds quantities of goblin blood and gryphon beaks to create a brew that set offs a reaction, creating gryphon feathers. Multiplying 2 phoenix beaks and 6 quantities of troll earwax results in measures of unicorn blood. The conjurer subtracts measures of unicorn blood from gryphon feathers to create a combination that activates a reaction, forming quantities of ogre blood. How many quantities of ogre blood remain?",52.0
"A = fermentation(4, 8, 4); B = separation(4, 5); C = fermentation(2, 1, 2); D = fermentation(A, B, C); D ?","Start: X8 + 6/(X4*X5 - X4) + 6/X7
Final Expression: X8 + 6/(X4*X5 - X4) + 6/X7
 With variable binding: {'X1': 4, 'X2': 8, 'X3': 4, 'X4': 4, 'X5': 5, 'X6': 2, 'X7': 1, 'X8': 2}","Multiplying 4 sun gems and 5 centaur's tears results in phoenix claws. The mage subtracts 4 dwarf's tears from phoenix claws to create a brew that set offs a reaction, creating quantities of elf essence. The warlock divides 6 quantities of centaur blood by quantities of elf essence to create giant's beards. The sorceress adds 2 sun stones and giant's beards to create a distillation that initiates a reaction, forming moon crystals. The sorcerer dilutes 6 sun crystals by 1 moon stone to create measures of troll juice. The sorceress adds moon crystals and measures of troll juice to create a emulsion that kindles a reaction, generating giant's teeth. How many giant's teeth remain?",8.375
"A = calcination(1, 4); B = dissolution(3, 10); C = dissolution(A, B); C ?","Start: X1**2 + 4*X1*X2 + 4*X2**2 - X3**2 + X4
Factor: -X3**2 + X4 + (X1 + 2*X2)**2
Final Expression: -X3**2 + X4 + (X1 + 2*X2)**2
 With variable binding: {'X1': 1, 'X2': 4, 'X3': 3, 'X4': 10}","The alchemist exponentiates 3 phoenix feathers to the power of 2 dwarf's beards to create quantities of unicorn earwax. The necromancer subtracts quantities of unicorn earwax from 0 measures of centaur blood to create a compound that kindles a reaction, producing gryphon feathers. The necromancer adds gryphon feathers and 10 portions of unicorn earwax to create a elixir that triggers a reaction, giving sun crystals. Multiplying 2 moon stones and 4 quantities of fairy blood results in measures of centaur earwax. The enchantress adds 1 sun stone and measures of centaur earwax to create a blend that initiates a reaction, fashioning moon gems. The warlock powers moon gems to the power of 2 measures of centaur essence to create portions of chimera blood. The enchanter adds sun crystals and portions of chimera blood to create a potion that kindles a reaction, fabricating dwarf's teeth. How many dwarf's teeth remain?",82.0
"A = calcination(10, 9); B = separation(2, 10); C = dissolution(A, B); C ?","Start: X1**2 + 4*X1*X2 + 4*X2**2 - X3*X4 + X3
Factor: -X3*X4 + X3 + (X1 + 2*X2)**2
Final Expression: -X3*X4 + X3 + (X1 + 2*X2)**2
 With variable binding: {'X1': 10, 'X2': 9, 'X3': 2, 'X4': 10}","The enchantress subtracts 2 sun crystals from 0 measures of unicorn juice to create a elixir that activates a reaction, creating quantities of unicorn essence. Multiplying quantities of unicorn essence and 10 dwarf's teeth results in gryphon beaks. The wizard adds gryphon beaks and 2 moon gems to create a solution that initiates a reaction, yielding sun gems. Multiplying 2 measures of fairy earwax and 9 sun stones results in phoenix claws. The necromancer adds 10 portions of giant essence and phoenix claws to create a elixir that sparks a reaction, creating goblin's beards. The conjurer powers goblin's beards to the power of 2 gryphon claws to create quantities of centaur blood. The enchantress adds sun gems and quantities of centaur blood to create a solution that kindles a reaction, fabricating quantities of chimera essence. How many quantities of chimera essence remain?",766.0
"A = separation(7, 3); B = separation(7, 8); C = dissolution(A, B); C ?","Start: X1**2*X2**2 - 2*X1**2*X2 + X1**2 - X3*X4 + X3
Factor: -X3*X4 + X3 + (X1*X2 - X1)**2
Final Expression: -X3*X4 + X3 + (X1*X2 - X1)**2
 With variable binding: {'X1': 7, 'X2': 3, 'X3': 7, 'X4': 8}","The thaumaturge subtracts 7 measures of troll earwax from 0 centaur's beards to create a potion that kindles a reaction, producing measures of ogre essence. Multiplying measures of ogre essence and 8 gryphon claws results in portions of centaur earwax. The thaumaturge adds portions of centaur earwax and 7 measures of fairy juice to create a compound that set offs a reaction, generating ogre's teeth. Multiplying 7 sun stones and 3 troll's tears results in sun crystals. The thaumaturge subtracts 7 portions of chimera extract from sun crystals to create a brew that activates a reaction, yielding quantities of unicorn earwax. The witch exponentiates quantities of unicorn earwax to the power of 2 phoenix claws to create moon stones. The thaumaturge adds ogre's teeth and moon stones to create a mixture that sparks a reaction, generating goblin's tears. How many goblin's tears remain?",147.0
"A = calcination(8, 1); B = dissolution(5, 1); C = calcination(A, B); C ?","Start: X1 + 2*X2 + 2*X3**2 - 2*X4
Final Expression: X1 + 2*X2 + 2*X3**2 - 2*X4
 With variable binding: {'X1': 8, 'X2': 1, 'X3': 5, 'X4': 1}","Multiplying 2 gryphon beaks and 1 moon gem results in quantities of troll extract. The sorceress adds 8 moon crystals and quantities of troll extract to create a compound that initiates a reaction, giving quantities of centaur essence. The enchanter exponentiates 5 measures of dwarf extract to the power of 2 quantities of centaur earwax to create quantities of centaur extract. Multiplying 2 quantities of centaur blood and quantities of centaur extract results in fairy's beards. The enchanter adds quantities of centaur essence and fairy's beards to create a concoction that set offs a reaction, generating portions of ogre juice. Multiplying 2 moon stones and 1 giant's tear results in quantities of unicorn blood. The witch subtracts quantities of unicorn blood from portions of ogre juice to create a compound that activates a reaction, fabricating measures of goblin essence. How many measures of goblin essence remain?",58.0
"A = fermentation(7, 1, 9); B = calcination(1, 3); C = conjunction(7, 3); D = fermentation(A, B, C); D ?","Start: X6/(X7 + 1) + 6/(X4 + 2*X5)
Final Expression: X6/(X7 + 1) + 6/(X4 + 2*X5)
 With variable binding: {'X1': 7, 'X2': 1, 'X3': 9, 'X4': 1, 'X5': 3, 'X6': 7, 'X7': 3}","The wizard adds 3 troll's beards and 1 measure of troll extract to create a brew that activates a reaction, yielding giant's tears. The mage dilutes 7 measures of centaur juice by giant's tears to create ogre's tears. Multiplying 2 elf's beards and 3 measures of elf earwax results in gryphon feathers. The enchantress adds 1 moon gem and gryphon feathers to create a compound that triggers a reaction, making dwarf's tears. The mage divides 6 gryphon beaks by dwarf's tears to create quantities of giant essence. The thaumaturge adds ogre's tears and quantities of giant essence to create a tincture that sparks a reaction, generating measures of chimera blood. How many measures of chimera blood remain?",2.607142857142857
"A = separation(5, 10); B = calcination(10, 10); C = conjunction(9, 3); D = fermentation(A, B, C); D ?","Start: X5/(X6 + 1) + 6/(X3 + 2*X4)
Final Expression: X5/(X6 + 1) + 6/(X3 + 2*X4)
 With variable binding: {'X1': 5, 'X2': 10, 'X3': 10, 'X4': 10, 'X5': 9, 'X6': 3}","The warlock adds 3 phoenix claws and 1 quantity of centaur extract to create a emulsion that triggers a reaction, giving gryphon feathers. The witch divides 9 troll's beards by gryphon feathers to create fairy's teeth. Multiplying 2 portions of fairy juice and 10 moon stones results in goblin's tears. The necromancer adds 10 measures of unicorn juice and goblin's tears to create a potion that set offs a reaction, fabricating gryphon claws. The sorceress divides 6 sun gems by gryphon claws to create portions of goblin blood. The witch adds fairy's teeth and portions of goblin blood to create a elixir that ignites a reaction, fashioning goblin's teeth. How many goblin's teeth remain?",2.45
"A = conjunction(10, 10); B = separation(3, 9); C = separation(9, 7); D = fermentation(A, B, C); D ?","Start: X5*(X6 - 1) + 6/(X3*X4 - X3)
Distributing around X5: X5*X6 - X5 + 6/(X3*X4 - X3)
Final Expression: X5*X6 - X5 + 6/(X3*X4 - X3)
 With variable binding: {'X1': 10, 'X2': 10, 'X3': 3, 'X4': 9, 'X5': 9, 'X6': 7}","Multiplying 9 sun crystals and 7 portions of unicorn extract results in ogre's tears. The enchantress subtracts 9 moon stones from ogre's tears to create a combination that activates a reaction, forming goblin's beards. Multiplying 3 gryphon beaks and 9 elf's teeth results in portions of chimera essence. The enchantress subtracts 3 goblin's tears from portions of chimera essence to create a tincture that initiates a reaction, generating quantities of troll earwax. The necromancer dilutes 6 quantities of fairy extract by quantities of troll earwax to create phoenix beaks. The necromancer adds goblin's beards and phoenix beaks to create a tincture that activates a reaction, manufacturing measures of chimera extract. How many measures of chimera extract remain?",54.25
"A = dissolution(1, 5); B = separation(8, 7); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X3*X4 - 2*X3
Final Expression: X1**2 - X2 + 2*X3*X4 - 2*X3
 With variable binding: {'X1': 1, 'X2': 5, 'X3': 8, 'X4': 7}","The conjurer exponentiates 1 elf's beard to the power of 2 gryphon beaks to create elf's teeth. The alchemist subtracts 5 moon gems from elf's teeth to create a elixir that set offs a reaction, generating dwarf's teeth. Multiplying 2 ogre's tears and 8 gryphon claws results in moon stones. Multiplying moon stones and 7 portions of unicorn extract results in giant's tears. The magician adds dwarf's teeth and giant's tears to create a tincture that triggers a reaction, producing moon crystals. Multiplying 2 quantities of elf blood and 8 sun stones results in sun crystals. The thaumaturge subtracts sun crystals from moon crystals to create a distillation that activates a reaction, fabricating measures of chimera blood. How many measures of chimera blood remain?",92.0
"A = conjunction(9, 2); B = fermentation(4, 9, 1); C = conjunction(4, 4); D = fermentation(A, B, C); D ?","Start: X6/(X7 + 1) + 6/(X5 + 6/X4)
Final Expression: X6/(X7 + 1) + 6/(X5 + 6/X4)
 With variable binding: {'X1': 9, 'X2': 2, 'X3': 4, 'X4': 9, 'X5': 1, 'X6': 4, 'X7': 4}","The mage adds 4 measures of troll extract and 1 gryphon beak to create a compound that activates a reaction, yielding quantities of unicorn extract. The sorcerer divides 4 gryphon feathers by quantities of unicorn extract to create portions of giant earwax. The witch dilutes 6 giant's beards by 9 quantities of unicorn blood to create quantities of giant earwax. The witch adds 1 elf's beard and quantities of giant earwax to create a potion that set offs a reaction, manufacturing measures of centaur juice. The wizard divides 6 measures of ogre earwax by measures of centaur juice to create portions of troll blood. The sorceress adds portions of giant earwax and portions of troll blood to create a blend that sparks a reaction, generating sun gems. How many sun gems remain?",4.4
"A = dissolution(5, 1); B = dissolution(9, 6); C = dissolution(6, 8); D = fermentation(A, B, C); D ?","Start: X5**2 - X6 + 6/(X3**2 - X4)
Final Expression: X5**2 - X6 + 6/(X3**2 - X4)
 With variable binding: {'X1': 5, 'X2': 1, 'X3': 9, 'X4': 6, 'X5': 6, 'X6': 8}","The sorceress powers 6 measures of centaur earwax to the power of 2 sun gems to create moon crystals. The mage subtracts 8 goblin's teeth from moon crystals to create a emulsion that ignites a reaction, yielding moon stones. The necromancer exponentiates 9 fairy's beards to the power of 2 sun crystals to create centaur's teeth. The warlock subtracts 6 measures of chimera blood from centaur's teeth to create a distillation that sparks a reaction, forming ogre's teeth. The necromancer divides 6 measures of unicorn essence by ogre's teeth to create giant's beards. The mage adds moon stones and giant's beards to create a brew that triggers a reaction, creating portions of ogre earwax. How many portions of ogre earwax remain?",28.08
"A = fermentation(8, 2, 3); B = calcination(9, 8); C = separation(A, B); C ?","Start: (X2*X3 + 6)*(X4 + 2*X5 - 1)/X2
Expand: X3*X4 + 2*X3*X5 - X3 + 6*X4/X2 + 12*X5/X2 - 6/X2
Factor: -X3 + (X3 + 6/X2)*(X4 + 2*X5) - 6/X2
Final Expression: -X3 + (X3 + 6/X2)*(X4 + 2*X5) - 6/X2
 With variable binding: {'X1': 8, 'X2': 2, 'X3': 3, 'X4': 9, 'X5': 8}","The conjurer subtracts 3 portions of centaur extract from 0 troll's teeth to create a solution that triggers a reaction, creating fairy's teeth. The thaumaturge divides 6 sun stones by 2 sun crystals to create phoenix claws. The sorceress adds 3 gryphon feathers and phoenix claws to create a potion that activates a reaction, fabricating portions of chimera blood. Multiplying 2 quantities of chimera essence and 8 portions of ogre juice results in dwarf's beards. The sorceress adds 9 quantities of unicorn essence and dwarf's beards to create a elixir that activates a reaction, giving goblin's teeth. Multiplying portions of chimera blood and goblin's teeth results in gryphon beaks. The necromancer adds fairy's teeth and gryphon beaks to create a brew that ignites a reaction, generating quantities of dwarf extract. The necromancer dilutes 6 phoenix beaks by 2 sun gems to create measures of elf blood. The magician subtracts measures of elf blood from quantities of dwarf extract to create a tincture that triggers a reaction, creating measures of centaur blood. How many measures of centaur blood remain?",144.0
"A = conjunction(4, 1); B = conjunction(1, 9); C = calcination(3, 4); D = fermentation(A, B, C); D ?","Start: X5 + 2*X6 + 6*X4/X3 + 6/X3
Factor: X5 + 2*X6 + 6*(X4 + 1)/X3
Final Expression: X5 + 2*X6 + 6*(X4 + 1)/X3
 With variable binding: {'X1': 4, 'X2': 1, 'X3': 1, 'X4': 9, 'X5': 3, 'X6': 4}","Multiplying 2 elf's beards and 4 measures of goblin blood results in quantities of unicorn essence. The mage adds 3 quantities of troll earwax and quantities of unicorn essence to create a elixir that set offs a reaction, creating troll's teeth. The alchemist adds 9 moon crystals and 1 portion of troll blood to create a emulsion that triggers a reaction, yielding ogre's teeth. Multiplying 6 quantities of chimera blood and ogre's teeth results in fairy's teeth. The thaumaturge dilutes fairy's teeth by 1 dwarf's tooth to create sun stones. The enchantress adds troll's teeth and sun stones to create a solution that activates a reaction, forming quantities of goblin extract. How many quantities of goblin extract remain?",71.0
